Step,Reward,Loss
0,0.30471736192703247,0.0
1,0.3052336573600769,0.0
2,0.3041263520717621,0.0
3,0.30083903670310974,0.0
4,0.30058518052101135,0.0
5,0.3038392961025238,0.0
6,0.30884790420532227,0.0
7,0.3124990463256836,0.0
8,0.3098726272583008,0.0
9,0.3149603009223938,0.0
10,0.3186529278755188,0.0
11,0.3167356550693512,0.0
12,0.3194766938686371,0.0
13,0.3185623288154602,0.0
14,0.3204328417778015,0.0
15,0.3195528984069824,0.0
16,0.3177667558193207,0.0
17,0.3160187602043152,0.0
18,0.31593790650367737,0.0
19,0.31709128618240356,0.0
20,0.31546202301979065,0.0
21,0.31486549973487854,0.0
22,0.3179946839809418,0.0
23,0.31401872634887695,0.0
24,0.3165196478366852,0.0
25,0.31489771604537964,0.0
26,0.31667405366897583,0.0
27,0.316988080739975,0.0
28,0.3185938894748688,0.0
29,0.315774142742157,0.0
30,0.31801024079322815,0.0
31,0.32026129961013794,0.0
32,0.3213968276977539,0.0
33,0.32143011689186096,0.0
34,0.3229660987854004,0.0
35,0.3262900412082672,0.0
36,0.32905635237693787,0.0
37,0.3295539915561676,0.0
38,0.33091211318969727,0.0
39,0.32946911454200745,0.0
40,0.33175715804100037,0.0
41,0.33195123076438904,0.0
42,0.3340384364128113,0.0
43,0.3336156904697418,0.0
44,0.3348921835422516,0.0
45,0.33884793519973755,0.0
46,0.33888864517211914,0.0
47,0.3416919708251953,0.0
48,0.3398781716823578,0.0
49,0.339111328125,0.0
50,0.3414894938468933,0.0
51,0.3420339524745941,0.0
52,0.3423230051994324,0.0
53,0.3442191183567047,0.0
54,0.3440316319465637,0.0
55,0.34535330533981323,0.0
56,0.3439505696296692,0.0
57,0.3457682728767395,0.0
58,0.34238654375076294,0.0
59,0.3453950881958008,0.0
60,0.3491223454475403,0.0
61,0.3446787893772125,0.0
62,0.3461269438266754,0.0
63,0.34388819336891174,0.0
64,0.3460250794887543,0.0
65,0.3426770269870758,0.0
66,0.34310007095336914,0.0
67,0.3411371111869812,0.0
68,0.3429209589958191,0.0
69,0.3425159454345703,0.0
70,0.3427009582519531,0.0
71,0.34130945801734924,0.0
72,0.34291115403175354,0.0
73,0.3423480987548828,0.0
74,0.34126225113868713,0.0
75,0.3408631384372711,0.0
76,0.34178248047828674,0.0
77,0.336569219827652,0.0
78,0.3384985029697418,0.0
79,0.3399788737297058,0.0
80,0.34076547622680664,0.0
81,0.3387303352355957,0.0
82,0.33695584535598755,0.0
83,0.33960238099098206,0.0
84,0.34039822220802307,0.0
85,0.33958330750465393,0.0
86,0.34353429079055786,0.0
87,0.34030094742774963,0.0
88,0.341738224029541,0.0
89,0.34088945388793945,0.0
90,0.3402876853942871,0.0
91,0.34076470136642456,0.0
92,0.34158438444137573,0.0
93,0.3417080044746399,0.0
94,0.3416287302970886,0.0
95,0.3438376486301422,0.0
96,0.34327784180641174,0.0
97,0.347508043050766,0.0
98,0.34817418456077576,0.0
99,0.3472873568534851,0.0
100,0.348615825176239,0.0
101,0.3511733114719391,0.0
102,0.3503369390964508,0.0
103,0.34784412384033203,0.0
104,0.34960994124412537,0.0
105,0.3497130274772644,0.0
106,0.34675121307373047,0.0
107,0.3507794439792633,0.0
108,0.35241803526878357,0.0
109,0.34700697660446167,0.0
110,0.34614133834838867,0.0
111,0.34457987546920776,0.0
112,0.34580573439598083,0.0
113,0.3486815392971039,0.0
114,0.35311412811279297,0.0
115,0.35490092635154724,0.0
116,0.35651788115501404,0.0
117,0.3566949963569641,0.0
118,0.35595837235450745,0.0
119,0.35789451003074646,0.0
120,0.3580833375453949,0.0
121,0.36068668961524963,0.0
122,0.36443519592285156,0.0
123,0.3626667857170105,0.0
124,0.3619886338710785,0.0
125,0.3630015254020691,0.0
126,0.3608551025390625,0.0
127,0.35914698243141174,0.0
128,0.3599289059638977,0.0
129,0.3579327464103699,0.0
130,0.3603239059448242,0.0
131,0.3637680113315582,0.0
132,0.3624107241630554,0.0
133,0.36637812852859497,0.0
134,0.3639950752258301,0.0
135,0.36630457639694214,0.0
136,0.36347779631614685,0.0
137,0.3612949252128601,0.0
138,0.3585706651210785,0.0
139,0.3574647903442383,0.0
140,0.356423944234848,0.0
141,0.3593161702156067,0.0
142,0.35749053955078125,0.0
143,0.3582178056240082,0.0
144,0.36133939027786255,0.0
145,0.3582509160041809,0.0
146,0.3572969436645508,0.0
147,0.3570416569709778,0.0
148,0.36243733763694763,0.0
149,0.3646516799926758,0.0
150,0.36976948380470276,0.0
151,0.3680228292942047,0.0
152,0.36502981185913086,0.0
153,0.3626669943332672,0.0
154,0.3561176359653473,0.0
155,0.358140766620636,0.0
156,0.3541836738586426,0.0
157,0.35731983184814453,0.0
158,0.35717669129371643,0.0
159,0.36111393570899963,0.0
160,0.3648732304573059,0.0
161,0.3667086660861969,0.0
162,0.36703357100486755,0.0
163,0.3715112805366516,0.0
164,0.3755137324333191,0.0
165,0.3735947608947754,0.0
166,0.3743167817592621,0.0
167,0.37782803177833557,0.0
168,0.374666690826416,0.0
169,0.37055569887161255,0.0
170,0.37256985902786255,0.0
171,0.3712782859802246,0.0
172,0.3701745867729187,0.0
173,0.37244120240211487,0.0
174,0.3724519610404968,0.0
175,0.37333041429519653,0.0
176,0.3745562434196472,0.0
177,0.3743416666984558,0.0
178,0.3757173418998718,0.0
179,0.37782716751098633,0.0
180,0.37463027238845825,0.0
181,0.37370261549949646,0.0
182,0.371771901845932,0.0
183,0.37096673250198364,0.0
184,0.3690914213657379,0.0
185,0.36594897508621216,0.0
186,0.3644511103630066,0.0
187,0.36611300706863403,0.0
188,0.3665638864040375,0.0
189,0.36603450775146484,0.0
190,0.3666549623012543,0.0
191,0.368351548910141,0.0
192,0.3666403889656067,0.0
193,0.3673907220363617,0.0
194,0.36526164412498474,0.0
195,0.36802569031715393,0.0
196,0.3660530149936676,0.0
197,0.36464881896972656,0.0
198,0.366075336933136,0.0
199,0.36571311950683594,0.0
200,0.3670366406440735,0.0
201,0.3671635687351227,0.0
202,0.36642923951148987,0.0
203,0.36256352066993713,0.0
204,0.36629438400268555,0.0
205,0.3651372790336609,0.0
206,0.363466739654541,0.0
207,0.36206549406051636,0.0
208,0.3616155683994293,0.0
209,0.36084413528442383,0.0
210,0.3589516580104828,0.0
211,0.3558557629585266,0.0
212,0.35297441482543945,0.0
213,0.34957465529441833,0.0
214,0.3504478335380554,0.0
215,0.3474361300468445,0.0
216,0.34728583693504333,0.0
217,0.3394246995449066,0.0
218,0.3374379277229309,0.0
219,0.33302363753318787,0.0
220,0.3275929391384125,0.0
221,0.3266904950141907,0.0
222,0.3210183084011078,0.0
223,0.3193131387233734,0.0
224,0.31645020842552185,0.0
225,0.31057149171829224,0.0
226,0.3070189356803894,0.0
227,0.30343571305274963,0.0
228,0.29954877495765686,0.0
229,0.2968038022518158,0.0
230,0.2908843457698822,0.0
231,0.29246869683265686,0.0
232,0.2935350835323334,0.0
233,0.2905375063419342,0.0
234,0.28519207239151,0.0
235,0.2845953106880188,0.0
236,0.2862989902496338,0.0
237,0.2869301736354828,0.0
238,0.28837722539901733,0.0
239,0.29164594411849976,0.0
240,0.2878674864768982,0.0
241,0.29181161522865295,0.0
242,0.2959058880805969,0.0
243,0.29679617285728455,0.0
244,0.29797571897506714,0.0
245,0.2980166971683502,0.0
246,0.3013620376586914,0.0
247,0.3063589036464691,0.0
248,0.30482301115989685,0.0
249,0.3094174265861511,0.0
250,0.3072642385959625,0.0
251,0.30995863676071167,0.0
252,0.31421011686325073,0.0
253,0.3126406669616699,0.0
254,0.3163120150566101,0.0
255,0.3175169825553894,0.0
256,0.3192428648471832,0.0
257,0.3239225447177887,0.0
258,0.32064151763916016,0.0
259,0.3251565098762512,0.0
260,0.32502755522727966,0.0
261,0.3280145525932312,0.0
262,0.3301880955696106,0.0
263,0.3301919996738434,0.0
264,0.330071359872818,0.0
265,0.33439064025878906,0.0
266,0.33391904830932617,0.0
267,0.3328326344490051,0.0
268,0.3321223258972168,0.0
269,0.3325428068637848,0.0
270,0.3322919011116028,0.0
271,0.32887524366378784,0.0
272,0.32539814710617065,0.0
273,0.3235807418823242,0.0
274,0.3185761570930481,0.0
275,0.3188561499118805,0.0
276,0.3154403567314148,0.0
277,0.31345224380493164,0.0
278,0.31868600845336914,0.0
279,0.31698551774024963,0.0
280,0.3232835829257965,0.0
281,0.322185218334198,0.0
282,0.3244405686855316,0.0
283,0.32520970702171326,0.0
284,0.3254079818725586,0.0
285,0.3276047706604004,0.0
286,0.3260115683078766,0.0
287,0.32650327682495117,0.0
